qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,cat_label
7939,0.9471677559912846,0.7080610021786489,0.13725490196078435,0.6699346405228759,0.6732026143790847,0.6258169934640523,0.6421568627450979,0.5866013071895424,0.30718954248366015,0.0,0.5212418300653596,0.326797385620915,0.12418300653594769,0.019607843137254898,0.0065359477124183,0.1715686274509804,0.3235294117647059,0.11437908496732027,0.4379084967320262,0.0,0.9019607843137246,0.9504357298474942,0.6639433551198254,0.978213507625272,0.9749455337690629,0.872222222222222,0.28594771241830064,0.14379084967320266,0.622549019607843,0.9172113289760337,4.0
7970,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
8021,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8032,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8045,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
8070,0.9656357388316147,0.6758304696449027,0.027491408934707903,0.6735395189003436,0.7594501718213057,0.6821305841924398,0.6540664375715918,0.5904925544100801,0.27147766323024053,0.003436426116838488,0.5584192439862542,0.30240549828178687,0.04467353951890035,0.013745704467353952,0.013745704467353952,0.08934707903780066,0.4810996563573882,0.1786941580756014,0.372852233676976,0.0,0.8986254295532641,0.9226804123711336,0.6408934707903778,0.971935853379152,0.9730813287514317,0.8560137457044671,0.46907216494845355,0.14432989690721654,0.5463917525773194,0.9203894616265744,4.0
8089,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8115,0.95,0.7666666666666668,0.008333333333333333,0.7083333333333336,0.8416666666666668,0.8791666666666667,0.6694444444444446,0.6027777777777777,0.14166666666666666,0.008333333333333333,0.3416666666666668,0.2833333333333333,0.0,0.0,0.0,0.1,0.75,0.2,0.1333333333333333,0.0,0.8527777777777779,0.9361111111111111,0.6444444444444448,0.9680555555555552,0.9763888888888888,0.8608333333333336,0.7166666666666669,0.13333333333333333,0.225,0.913888888888889,1.0
8143,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8146,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8191,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8197,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8206,0.9685534591194968,0.710691823899371,0.08176100628930817,0.5943396226415094,0.8867924528301887,0.8144654088050314,0.6698113207547169,0.6761006289308176,0.24842767295597493,0.0,0.21383647798742136,0.32389937106918243,0.07547169811320754,0.0,0.031446540880503145,0.16352201257861634,0.10691823899371068,0.07547169811320754,0.6289308176100628,0.0,0.8930817610062892,0.939203354297694,0.6792452830188682,0.9633123689727464,0.9748427672955973,0.8742138364779873,0.08805031446540881,0.07547169811320754,0.7610062893081762,0.9297693920335428,3.0
8212,0.8682795698924729,0.5896057347670252,0.0,0.75,0.825268817204301,0.8736559139784947,0.5519713261648747,0.4256272401433689,0.19086021505376347,0.01075268817204301,0.3655913978494624,0.19892473118279574,0.026881720430107524,0.0,0.0,0.02150537634408602,0.6586021505376344,0.18010752688172038,0.3494623655913978,0.0,0.773297491039426,0.9202508960573476,0.6523297491039425,0.9327956989247312,0.9462365591397849,0.8451612903225804,0.6505376344086022,0.1693548387096774,0.3548387096774194,0.8629032258064515,1.0
8242,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8245,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8250,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
8258,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8271,0.8806584362139912,0.5144032921810701,0.004115226337448559,0.6728395061728394,0.7427983539094649,0.8436213991769549,0.5315500685871057,0.43552812071330593,0.1563786008230453,0.006172839506172839,0.5123456790123457,0.17901234567901236,0.008230452674897118,0.0,0.0,0.026748971193415638,0.7921810699588473,0.23456790123456794,0.30658436213991774,0.0,0.7393689986282579,0.9519890260630999,0.6481481481481479,0.9732510288065843,0.9705075445816184,0.867078189300411,0.7942386831275717,0.1913580246913581,0.3271604938271605,0.8916323731138541,1.0
8273,0.9656357388316147,0.6758304696449027,0.027491408934707903,0.6735395189003436,0.7594501718213057,0.6821305841924398,0.6540664375715918,0.5904925544100801,0.27147766323024053,0.003436426116838488,0.5584192439862542,0.30240549828178687,0.04467353951890035,0.013745704467353952,0.013745704467353952,0.08934707903780066,0.4810996563573882,0.1786941580756014,0.372852233676976,0.0,0.8986254295532641,0.9226804123711336,0.6408934707903778,0.971935853379152,0.9730813287514317,0.8560137457044671,0.46907216494845355,0.14432989690721654,0.5463917525773194,0.9203894616265744,4.0
8339,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8350,0.8743386243386236,0.5535714285714287,0.07142857142857142,0.6230158730158729,0.726190476190476,0.6666666666666666,0.6044973544973546,0.5026455026455026,0.18055555555555558,0.007936507936507936,0.503968253968254,0.17261904761904762,0.0376984126984127,0.0,0.007936507936507936,0.05357142857142857,0.708333333333333,0.21825396825396823,0.2658730158730159,0.0,0.8207671957671954,0.935185185185185,0.6388888888888885,0.9636243386243384,0.9649470899470897,0.8535714285714281,0.6964285714285714,0.1507936507936508,0.3908730158730158,0.9100529100529092,1.0
8355,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8376,0.8925120772946854,0.5990338164251208,0.08333333333333334,0.6467391304347825,0.8152173913043478,0.7717391304347825,0.5839371980676329,0.5066425120772947,0.37500000000000006,0.005434782608695652,0.4347826086956521,0.5036231884057971,0.05072463768115942,0.003623188405797101,0.007246376811594202,0.06884057971014491,0.3659420289855073,0.12862318840579712,0.5235507246376814,0.0,0.8236714975845407,0.9408212560386469,0.6672705314009656,0.9746376811594201,0.9655797101449272,0.8427536231884052,0.40217391304347816,0.15036231884057977,0.7192028985507247,0.901570048309178,1.0
8395,0.9077212806026365,0.6139359698681733,0.24011299435028247,0.7118644067796612,0.5536723163841808,0.6497175141242939,0.6035781544256122,0.5028248587570622,0.3050847457627119,0.025423728813559324,0.5903954802259889,0.3446327683615819,0.022598870056497175,0.0,0.011299435028248588,0.0,0.2768361581920904,0.09604519774011297,0.5056497175141244,0.0,0.7975517890772129,0.8917137476459508,0.6581920903954801,0.9397363465160073,0.9519774011299434,0.8418079096045198,0.19774011299435026,0.05649717514124293,0.6949152542372882,0.9425612052730694,1.0
8412,0.9077212806026365,0.6139359698681733,0.24011299435028247,0.7118644067796612,0.5536723163841808,0.6497175141242939,0.6035781544256122,0.5028248587570622,0.3050847457627119,0.025423728813559324,0.5903954802259889,0.3446327683615819,0.022598870056497175,0.0,0.011299435028248588,0.0,0.2768361581920904,0.09604519774011297,0.5056497175141244,0.0,0.7975517890772129,0.8917137476459508,0.6581920903954801,0.9397363465160073,0.9519774011299434,0.8418079096045198,0.19774011299435026,0.05649717514124293,0.6949152542372882,0.9425612052730694,1.0
8427,0.9077212806026365,0.6139359698681733,0.24011299435028247,0.7118644067796612,0.5536723163841808,0.6497175141242939,0.6035781544256122,0.5028248587570622,0.3050847457627119,0.025423728813559324,0.5903954802259889,0.3446327683615819,0.022598870056497175,0.0,0.011299435028248588,0.0,0.2768361581920904,0.09604519774011297,0.5056497175141244,0.0,0.7975517890772129,0.8917137476459508,0.6581920903954801,0.9397363465160073,0.9519774011299434,0.8418079096045198,0.19774011299435026,0.05649717514124293,0.6949152542372882,0.9425612052730694,1.0
8437,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8464,0.8760683760683764,0.3675213675213676,0.059829059829059825,0.5940170940170939,0.6324786324786326,0.6965811965811967,0.5213675213675214,0.4259259259259261,0.15384615384615385,0.029914529914529912,0.6495726495726498,0.21794871794871795,0.0,0.0,0.0,0.0,0.6623931623931625,0.2564102564102565,0.3846153846153846,0.0,0.7421652421652424,0.95014245014245,0.7079772079772083,0.9529914529914529,0.9886039886039887,0.8623931623931625,0.7777777777777778,0.22649572649572652,0.5427350427350428,0.9188034188034186,1.0
8496,0.9298245614035084,0.5916179337231972,0.029239766081871343,0.6988304093567251,0.8421052631578946,0.7456140350877192,0.6608187134502925,0.55458089668616,0.368421052631579,0.0,0.43274853801169594,0.4181286549707603,0.04678362573099415,0.04678362573099415,0.029239766081871343,0.06432748538011697,0.24561403508771928,0.0847953216374269,0.6111111111111112,0.0,0.8440545808966862,0.9035087719298245,0.6130604288499029,0.9502923976608185,0.9463937621832357,0.808771929824561,0.31578947368421056,0.09064327485380118,0.6228070175438597,0.9054580896686156,5.0
8516,0.8814363143631428,0.6199186991869912,0.05081300813008131,0.5711382113821137,0.894308943089431,0.8648373983739837,0.633807588075881,0.5758807588075876,0.3424796747967481,0.002032520325203252,0.20020325203252026,0.31300813008130074,0.06707317073170731,0.02845528455284553,0.08638211382113821,0.058943089430894303,0.12906504065040647,0.11483739837398375,0.7042682926829271,0.0,0.8468834688346872,0.925813008130081,0.6646341463414642,0.9549457994579944,0.9779810298102978,0.8611788617886175,0.11686991869918693,0.08536585365853659,0.8048780487804879,0.9203929539295381,3.0
8517,0.881944444444444,0.6059027777777778,0.15364583333333331,0.6041666666666667,0.8359375,0.7161458333333334,0.6258680555555556,0.6032986111111108,0.4088541666666667,0.005208333333333333,0.296875,0.41145833333333337,0.046875,0.015625,0.08333333333333333,0.1328125,0.08333333333333333,0.13802083333333334,0.6458333333333333,0.0,0.8871527777777775,0.8914930555555551,0.6414930555555556,0.9340277777777776,0.9574652777777776,0.8062499999999999,0.05208333333333333,0.08333333333333334,0.78125,0.919270833333333,5.0
8551,0.9784411276948588,0.8092868988391375,0.05472636815920399,0.77363184079602,0.72636815920398,0.7014925373134328,0.6998341625207299,0.679933665008292,0.2835820895522388,0.004975124378109453,0.4875621890547263,0.33333333333333326,0.1044776119402985,0.029850746268656716,0.02487562189054726,0.07960199004975126,0.3482587064676617,0.11940298507462684,0.3383084577114428,0.0,0.9220563847429516,0.9203980099502486,0.644278606965174,0.9718076285240465,0.9535655058043117,0.8457711442786068,0.3482587064676617,0.14179104477611937,0.4626865671641791,0.9203980099502485,4.0
8564,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
8591,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
8621,0.9234800838574422,0.6687631027253669,0.05660377358490566,0.8081761006289307,0.8176100628930818,0.7704402515723271,0.6006289308176105,0.4758909853249477,0.32075471698113206,0.006289308176100628,0.4371069182389937,0.41509433962264153,0.04402515723270441,0.006289308176100628,0.0,0.15723270440251574,0.3270440251572327,0.14465408805031446,0.4276729559748428,0.0,0.8553459119496855,0.9109014675052411,0.6341719077568136,0.9538784067085955,0.9266247379454926,0.8106918238993711,0.3113207547169811,0.11635220125786162,0.6163522012578617,0.9171907756813417,1.0
8626,0.8696581196581197,0.6014957264957267,0.0,0.6474358974358976,0.9262820512820512,0.9166666666666666,0.5865384615384618,0.4476495726495725,0.37179487179487175,0.0,0.14423076923076922,0.24358974358974364,0.0705128205128205,0.02564102564102564,0.041666666666666664,0.08333333333333334,0.18269230769230768,0.141025641025641,0.6570512820512818,0.0,0.8066239316239316,0.9284188034188035,0.6816239316239318,0.9700854700854697,0.9732905982905982,0.8692307692307687,0.19230769230769226,0.12499999999999997,0.7884615384615385,0.8835470085470083,3.0
8629,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8672,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8684,0.9784411276948588,0.8092868988391375,0.05472636815920399,0.77363184079602,0.72636815920398,0.7014925373134328,0.6998341625207299,0.679933665008292,0.2835820895522388,0.004975124378109453,0.4875621890547263,0.33333333333333326,0.1044776119402985,0.029850746268656716,0.02487562189054726,0.07960199004975126,0.3482587064676617,0.11940298507462684,0.3383084577114428,0.0,0.9220563847429516,0.9203980099502486,0.644278606965174,0.9718076285240465,0.9535655058043117,0.8457711442786068,0.3482587064676617,0.14179104477611937,0.4626865671641791,0.9203980099502485,4.0
8685,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8690,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
8738,0.9333333333333328,0.649673202614379,0.08431372549019606,0.8,0.7941176470588237,0.7529411764705882,0.6313725490196079,0.7228758169934639,0.1862745098039216,0.0,0.37254901960784315,0.25294117647058817,0.1,0.00392156862745098,0.27058823529411763,0.02745098039215686,0.0784313725490196,0.09411764705882351,0.5058823529411763,0.011764705882352941,0.8156862745098034,0.9104575163398689,0.6856209150326794,0.9594771241830062,0.972549019607843,0.86313725490196,0.06078431372549019,0.07058823529411765,0.7,0.9137254901960778,5.0
8755,0.9298245614035084,0.5916179337231972,0.029239766081871343,0.6988304093567251,0.8421052631578946,0.7456140350877192,0.6608187134502925,0.55458089668616,0.368421052631579,0.0,0.43274853801169594,0.4181286549707603,0.04678362573099415,0.04678362573099415,0.029239766081871343,0.06432748538011697,0.24561403508771928,0.0847953216374269,0.6111111111111112,0.0,0.8440545808966862,0.9035087719298245,0.6130604288499029,0.9502923976608185,0.9463937621832357,0.808771929824561,0.31578947368421056,0.09064327485380118,0.6228070175438597,0.9054580896686156,5.0
8756,0.8682795698924729,0.5896057347670252,0.0,0.75,0.825268817204301,0.8736559139784947,0.5519713261648747,0.4256272401433689,0.19086021505376347,0.01075268817204301,0.3655913978494624,0.19892473118279574,0.026881720430107524,0.0,0.0,0.02150537634408602,0.6586021505376344,0.18010752688172038,0.3494623655913978,0.0,0.773297491039426,0.9202508960573476,0.6523297491039425,0.9327956989247312,0.9462365591397849,0.8451612903225804,0.6505376344086022,0.1693548387096774,0.3548387096774194,0.8629032258064515,1.0
8760,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
8771,0.9784411276948588,0.8092868988391375,0.05472636815920399,0.77363184079602,0.72636815920398,0.7014925373134328,0.6998341625207299,0.679933665008292,0.2835820895522388,0.004975124378109453,0.4875621890547263,0.33333333333333326,0.1044776119402985,0.029850746268656716,0.02487562189054726,0.07960199004975126,0.3482587064676617,0.11940298507462684,0.3383084577114428,0.0,0.9220563847429516,0.9203980099502486,0.644278606965174,0.9718076285240465,0.9535655058043117,0.8457711442786068,0.3482587064676617,0.14179104477611937,0.4626865671641791,0.9203980099502485,4.0
8773,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
8778,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
8823,0.9460625674217904,0.6731391585760516,0.2944983818770227,0.5226537216828478,0.3834951456310679,0.37540453074433655,0.67799352750809,0.7028047464940665,0.3236245954692557,0.0032362459546925564,0.7653721682847896,0.517799352750809,0.061488673139158574,0.04854368932038834,0.038834951456310676,0.022653721682847894,0.13268608414239483,0.15372168284789645,0.49190938511326854,0.0,0.893743257820927,0.9261057173678525,0.6882416396979504,0.9730312837108948,0.9762675296655875,0.8621359223300965,0.12944983818770228,0.13430420711974111,0.6456310679611652,0.9390507011866229,4.0
8834,0.9784411276948588,0.8092868988391375,0.05472636815920399,0.77363184079602,0.72636815920398,0.7014925373134328,0.6998341625207299,0.679933665008292,0.2835820895522388,0.004975124378109453,0.4875621890547263,0.33333333333333326,0.1044776119402985,0.029850746268656716,0.02487562189054726,0.07960199004975126,0.3482587064676617,0.11940298507462684,0.3383084577114428,0.0,0.9220563847429516,0.9203980099502486,0.644278606965174,0.9718076285240465,0.9535655058043117,0.8457711442786068,0.3482587064676617,0.14179104477611937,0.4626865671641791,0.9203980099502485,4.0
